task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
word_length,payload_cf_zero,target1,18,-0.013455786742269993,0.0053536668160690595,170,-0.02432396076619625,0.00967255670073674,40
word_length,payload_cf_zero,target1,19,-0.013626585714519024,0.0052738809925429566,170,-0.023303911089897156,0.010182688762215304,40
word_length,payload_cf_zero,target1,20,-0.002294649137184024,0.004340363028512833,170,-0.00559577951207757,0.008085075042891588,40
word_length,payload_cf_zero,target1,21,0.008966279216110706,0.004157530897306456,170,0.005134257487952709,0.008139581197219987,40
word_length,payload_cf_zero,target1,22,0.009788778610527515,0.004275168472324918,170,0.006068029906600714,0.008475636610162316,40
word_length,payload_cf_zero,target1,23,0.005720204673707485,0.0037790539541575673,170,0.002919185208156705,0.006808548883852842,40
word_length,payload_cf_zero,target1,24,0.006819659844040871,0.003092104379366412,170,0.0011441766982898116,0.006096716308511814,40
word_length,payload_cf_zero,target1,25,0.007861556485295296,0.0028381122125079837,170,0.003595721675083041,0.005751545220278668,40
word_length,payload_cf_zero,target1,26,0.008074745535850525,0.0030525240416985643,170,0.004931846167892218,0.0057720819955881545,40
word_length,payload_cf_zero,target1,27,-0.0019419698510318995,0.0024366602162114235,170,-0.0036684335209429264,0.0046267912851032855,40
word_length,payload_cf_zero,final_cue,0,0.058944083750247955,0.00965532808583795,170,0.04198707640171051,0.018806883313476578,40
word_length,payload_cf_zero,final_cue,1,0.06457009166479111,0.009826329544685902,170,0.04671277478337288,0.019165874580654437,40
word_length,payload_cf_zero,final_cue,2,0.06750095635652542,0.009833453034029256,170,0.04892897233366966,0.01907107414931845,40
word_length,payload_cf_zero,final_cue,3,0.06449510157108307,0.00974260311611313,170,0.04525189846754074,0.018925146772050507,40
word_length,payload_cf_zero,final_cue,4,0.061068855226039886,0.009377996005576296,170,0.041104964911937714,0.017715069739180207,40
word_length,payload_cf_zero,final_cue,5,0.05077764764428139,0.009162514738690699,170,0.028401007875800133,0.01705888483914933,40
word_length,payload_cf_zero,final_cue,6,0.02995009906589985,0.008197519648980005,170,0.014410165138542652,0.016205007118114526,40
word_length,payload_cf_zero,final_cue,7,0.04149312525987625,0.008208301455247485,170,0.027359727770090103,0.016433854391010538,40
word_length,payload_cf_zero,final_cue,8,0.034109048545360565,0.008297365643643476,170,0.021601706743240356,0.017277182761796017,40
word_length,payload_cf_zero,final_cue,9,0.030510330572724342,0.008563102196409917,170,0.019724231213331223,0.018739446400576242,40
word_length,payload_cf_zero,final_cue,10,0.04485853388905525,0.00848008205957695,170,0.026301253587007523,0.017608434715705223,40
word_length,payload_cf_zero,final_cue,11,0.006662112195044756,0.006991235643642028,170,-0.013129574246704578,0.016399529832862626,40
word_length,payload_cf_zero,final_cue,12,-0.018079232424497604,0.00597514411801733,170,-0.03349638730287552,0.0143492874672213,40
word_length,payload_cf_zero,final_cue,13,-0.02291308343410492,0.006161309706233529,170,-0.042650263756513596,0.013986879883379781,40
word_length,payload_cf_zero,final_cue,14,-0.0012871595099568367,0.006744364394676444,170,-0.02117609605193138,0.014405939421826542,40
word_length,payload_cf_zero,final_cue,15,-0.003046554047614336,0.006369658912274077,170,-0.017989328131079674,0.01338272666417661,40
word_length,payload_cf_zero,final_cue,16,-0.0046175275929272175,0.006066199751974174,170,-0.015750965103507042,0.012756807973705266,40
word_length,payload_cf_zero,final_cue,17,-0.001409703167155385,0.005065441500017871,170,-0.009937947615981102,0.010256130146162072,40
word_length,payload_cf_zero,final_cue,18,-0.004340600222349167,0.00440178126676993,170,-0.008885160088539124,0.008537594457958285,40
word_length,payload_cf_zero,final_cue,19,-0.009690391831099987,0.004113042232050389,170,-0.013557672500610352,0.008374854090544243,40
word_length,payload_cf_zero,final_cue,20,0.002165605081245303,0.0032586635146017186,170,-0.0006951391696929932,0.0067208667605996595,40
word_length,payload_cf_zero,final_cue,21,0.004126299172639847,0.003232044716082806,170,0.0006601661443710327,0.006700678096177797,40
word_length,payload_cf_zero,final_cue,22,0.0030112287495285273,0.0032234100709903346,170,-0.00220166752114892,0.006619107645631872,40
word_length,payload_cf_zero,final_cue,23,0.0023495976347476244,0.0031731273563040635,170,-0.002292162273079157,0.006319817101171509,40
word_length,payload_cf_zero,final_cue,24,0.002354213036596775,0.0027452051341846652,170,-0.003520682454109192,0.005504506650168805,40
word_length,payload_cf_zero,final_cue,25,0.011021547019481659,0.002789568941232684,170,0.006733343005180359,0.005803281802029048,40
word_length,payload_cf_zero,final_cue,26,0.010204257443547249,0.003011763693963813,170,0.006737744901329279,0.00575279983312239,40
word_length,payload_cf_zero,final_cue,27,-0.0019422173500061035,0.002436659644777977,170,-0.0036684484221041203,0.004626787750982599,40
