task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize_first_letter,payload_zero,target1,13,-0.49137401580810547,0.02516354267526028,170,-0.46119603514671326,0.05074208961350915,40
capitalize_first_letter,payload_zero,target1,14,-0.5379739999771118,0.026602334378454058,170,-0.4855392575263977,0.05473939686938849,40
capitalize_first_letter,payload_zero,target1,15,-0.343575656414032,0.02126264768165222,170,-0.3082461953163147,0.04699706674087873,40
capitalize_first_letter,payload_zero,target1,16,-0.27126216888427734,0.019608761572016083,170,-0.24576714634895325,0.0414735612469192,40
capitalize_first_letter,payload_zero,target1,17,-0.2382955700159073,0.018238213879597155,170,-0.21599826216697693,0.03852711064069991,40
capitalize_first_letter,payload_zero,target1,18,-0.24416781961917877,0.016970827067264518,170,-0.222333624958992,0.03534166630109356,40
capitalize_first_letter,payload_zero,target1,19,-0.26022839546203613,0.01698762035338857,170,-0.23841571807861328,0.035733124356978445,40
capitalize_first_letter,payload_zero,target1,20,-0.2138478010892868,0.01678442319130115,170,-0.19516035914421082,0.03495861474028174,40
capitalize_first_letter,payload_zero,target1,21,-0.19889792799949646,0.016426890998264724,170,-0.1799394190311432,0.034367639079078444,40
capitalize_first_letter,payload_zero,target1,22,-0.19632123410701752,0.015177226622840054,170,-0.17942412197589874,0.031209998844953332,40
capitalize_first_letter,payload_zero,target1,23,-0.2049262970685959,0.015245115202011222,170,-0.1892957240343094,0.031523032406723425,40
capitalize_first_letter,payload_zero,target1,24,-0.23429977893829346,0.014813100087831679,170,-0.2108134925365448,0.030069858526348983,40
capitalize_first_letter,payload_zero,target1,25,-0.0005015481729060411,0.0016716131180116794,170,0.0006307736039161682,0.0019634334647077776,40
capitalize_first_letter,payload_zero,target1,26,-0.0001048235353664495,0.00012796063630086642,170,-0.00012418926053214818,0.000326491530158193,40
capitalize_first_letter,payload_zero,target1,27,0.0,0.0,170,0.0,0.0,40
capitalize_first_letter,payload_zero,final_cue,0,-2.0852787494659424,0.08791527345150954,170,-2.1261332035064697,0.17407442439628343,40
capitalize_first_letter,payload_zero,final_cue,1,-2.090951919555664,0.08807696625951494,170,-2.132370948791504,0.1751961637265132,40
capitalize_first_letter,payload_zero,final_cue,2,-2.0759482383728027,0.08800828453072011,170,-2.122849702835083,0.17447640941965328,40
capitalize_first_letter,payload_zero,final_cue,3,-2.1528477668762207,0.09005852373601021,170,-2.211041212081909,0.18073140721331296,40
capitalize_first_letter,payload_zero,final_cue,4,-2.0976922512054443,0.08895142400540472,170,-2.175936222076416,0.18109130321538655,40
capitalize_first_letter,payload_zero,final_cue,5,-2.0535056591033936,0.0879617195620364,170,-2.1213793754577637,0.17382899620716638,40
capitalize_first_letter,payload_zero,final_cue,6,-2.0003721714019775,0.0847035066227072,170,-2.080906629562378,0.17627543706257348,40
capitalize_first_letter,payload_zero,final_cue,7,-2.0484399795532227,0.08866515870607483,170,-2.137939453125,0.19763928143160686,40
capitalize_first_letter,payload_zero,final_cue,8,-1.8472986221313477,0.08182304319174957,170,-1.9291855096817017,0.1684970541909001,40
capitalize_first_letter,payload_zero,final_cue,9,-1.8686001300811768,0.0811030644780373,170,-1.8936777114868164,0.1565408694516444,40
capitalize_first_letter,payload_zero,final_cue,10,-1.742828369140625,0.07600675128607538,170,-1.7017208337783813,0.12845630557703994,40
capitalize_first_letter,payload_zero,final_cue,11,-1.7848925590515137,0.07571126533665369,170,-1.7326551675796509,0.14236636899121732,40
capitalize_first_letter,payload_zero,final_cue,12,-1.6071898937225342,0.06908693453743664,170,-1.5267970561981201,0.12292324853290493,40
capitalize_first_letter,payload_zero,final_cue,13,-1.0912138223648071,0.05503087862238728,170,-1.0016191005706787,0.09098006572248284,40
capitalize_first_letter,payload_zero,final_cue,14,-1.5194547176361084,0.06771148966038171,170,-1.4617866277694702,0.13514527454236314,40
capitalize_first_letter,payload_zero,final_cue,15,-1.5144404172897339,0.06413807403199476,170,-1.352842092514038,0.133287712436552,40
capitalize_first_letter,payload_zero,final_cue,16,-1.0708624124526978,0.05404716737300525,170,-0.9055700302124023,0.1059700150536395,40
capitalize_first_letter,payload_zero,final_cue,17,-1.0038498640060425,0.05196450731969779,170,-0.8057162165641785,0.09236635519082427,40
capitalize_first_letter,payload_zero,final_cue,18,-0.8669469356536865,0.047239689868469555,170,-0.670313835144043,0.09362750851389667,40
capitalize_first_letter,payload_zero,final_cue,19,-0.8121560215950012,0.04513155759785347,170,-0.6173211336135864,0.08539675819434613,40
capitalize_first_letter,payload_zero,final_cue,20,-0.580653727054596,0.03779586301556273,170,-0.40020447969436646,0.0686189726024433,40
capitalize_first_letter,payload_zero,final_cue,21,-0.6257102489471436,0.03970676160353847,170,-0.4485011100769043,0.07554564181298226,40
capitalize_first_letter,payload_zero,final_cue,22,-0.5095460414886475,0.03837424737844787,170,-0.35284072160720825,0.07344150175079074,40
capitalize_first_letter,payload_zero,final_cue,23,-0.42994967103004456,0.03585049327636379,170,-0.28179487586021423,0.07025717890548225,40
capitalize_first_letter,payload_zero,final_cue,24,-0.3907088339328766,0.03561974159348891,170,-0.2543906569480896,0.0712518265436631,40
capitalize_first_letter,payload_zero,final_cue,25,-0.16186730563640594,0.0310931086901559,170,-0.06078324466943741,0.058248717453031236,40
capitalize_first_letter,payload_zero,final_cue,26,-0.1168806329369545,0.0351288162624487,170,-0.00762510159984231,0.06575086402752278,40
capitalize_first_letter,payload_zero,final_cue,27,-0.2635438144207001,0.031219619483730723,170,-0.15682446956634521,0.05721706050302093,40
capitalize_first_letter,payload_mean,cue1,0,0.0546240396797657,0.00583670579411491,170,0.05907170847058296,0.012877525290075886,40
capitalize_first_letter,payload_mean,cue1,1,0.05530418083071709,0.005903130932229739,170,0.06029577925801277,0.013074050673213026,40
capitalize_first_letter,payload_mean,cue1,2,0.05432664230465889,0.005888537664874487,170,0.059548962861299515,0.012933883912664146,40
capitalize_first_letter,payload_mean,cue1,3,0.054545022547245026,0.005795163725425425,170,0.06035177782177925,0.01269445901655332,40
capitalize_first_letter,payload_mean,cue1,4,0.0556231327354908,0.0058923645546653134,170,0.06259356439113617,0.013436745698870382,40
capitalize_first_letter,payload_mean,cue1,5,0.05273187905550003,0.005652656795384335,170,0.06091970205307007,0.012982745487236024,40
capitalize_first_letter,payload_mean,cue1,6,0.052469030022621155,0.005694003433835137,170,0.06173741817474365,0.013089587845791286,40
capitalize_first_letter,payload_mean,cue1,7,0.041428469121456146,0.005060419742890533,170,0.04639517515897751,0.01102247830015333,40
capitalize_first_letter,payload_mean,cue1,8,0.030469318851828575,0.003897702109226063,170,0.03144065663218498,0.008046916552818898,40
capitalize_first_letter,payload_mean,cue1,9,0.04113933444023132,0.004140215321012352,170,0.045548971742391586,0.008566251464565213,40
capitalize_first_letter,payload_mean,cue1,10,-1.802199039957486e-05,0.0026245226760468338,170,0.0012890264624729753,0.005468154095766936,40
capitalize_first_letter,payload_mean,cue1,11,-0.006056248210370541,0.0017692125220804614,170,-0.004235853441059589,0.0035932936472354068,40
capitalize_first_letter,payload_mean,cue1,12,-0.002096513519063592,0.0014847539524498606,170,-0.0004335328994784504,0.0029504182457100406,40
capitalize_first_letter,payload_mean,cue1,13,-0.004852293990552425,0.0012815960764118823,170,-0.004901410546153784,0.0026068740310329326,40
capitalize_first_letter,payload_mean,cue1,14,-0.003898465307429433,0.0009087282525440935,170,-0.0026519284583628178,0.0016508301821312739,40
capitalize_first_letter,payload_mean,cue1,15,-0.003671895479783416,0.0007900678830856802,170,-0.0030415342189371586,0.0010943667556098508,40
capitalize_first_letter,payload_mean,cue1,16,-0.003518525045365095,0.0006478173123744997,170,-0.0033371075987815857,0.0010321106427534405,40
capitalize_first_letter,payload_mean,cue1,17,-0.00226580910384655,0.000623704106659876,170,-0.0021984800696372986,0.0009978542636837754,40
capitalize_first_letter,payload_mean,cue1,18,-0.0019873615819960833,0.000583427548766719,170,-0.0016423389315605164,0.0009832160830551535,40
capitalize_first_letter,payload_mean,cue1,19,-0.002399143995717168,0.0006437346346872097,170,-0.0024339035153388977,0.0010897372783930256,40
capitalize_first_letter,payload_mean,cue1,20,-0.0005421442328952253,0.0004105029306547648,170,-0.0008090853807516396,0.0008053889225678413,40
capitalize_first_letter,payload_mean,cue1,21,-0.0005430674063973129,0.00041082754056693464,170,-0.0007540509104728699,0.0006739889165194963,40
capitalize_first_letter,payload_mean,cue1,22,-0.00025736374664120376,0.00038479263988651477,170,-0.00017824322276283056,0.0006393345071075097,40
capitalize_first_letter,payload_mean,cue1,23,-0.00034387953928671777,0.00039104390750305457,170,-0.0003540426550898701,0.0007128468679780656,40
capitalize_first_letter,payload_mean,cue1,24,-0.000990485423244536,0.00033109625322037627,170,-0.00040736646042205393,0.0005440581843328234,40
capitalize_first_letter,payload_mean,cue1,25,6.883740570629016e-05,0.00021630291675240172,170,-0.00018825680308509618,0.0004165101857640217,40
capitalize_first_letter,payload_mean,cue1,26,-0.00025697279488667846,0.00021243974093772643,170,-0.0006188407423906028,0.00034552218103509877,40
capitalize_first_letter,payload_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
capitalize_first_letter,payload_mean,target1,0,-2.0150070190429688,0.06443455656134704,170,-1.9953807592391968,0.1466606743252717,40
capitalize_first_letter,payload_mean,target1,1,-2.0333266258239746,0.06490103825528222,170,-2.01035737991333,0.1475689150687471,40
capitalize_first_letter,payload_mean,target1,2,-1.7867062091827393,0.05873249648735051,170,-1.7605031728744507,0.13623410414075982,40
capitalize_first_letter,payload_mean,target1,3,-1.8176298141479492,0.05924791117017146,170,-1.8047746419906616,0.1393045670418698,40
capitalize_first_letter,payload_mean,target1,4,-1.669731616973877,0.05560310750418734,170,-1.6601194143295288,0.13181984603844335,40
capitalize_first_letter,payload_mean,target1,5,-1.6472796201705933,0.055091455139177764,170,-1.6459596157073975,0.1327508182461746,40
capitalize_first_letter,payload_mean,target1,6,-1.6091176271438599,0.05285584292386169,170,-1.6215413808822632,0.12699024864872285,40
capitalize_first_letter,payload_mean,target1,7,-1.4362456798553467,0.046780901954457284,170,-1.4329111576080322,0.10928095837490535,40
capitalize_first_letter,payload_mean,target1,8,-1.2980875968933105,0.04186324628665874,170,-1.2746219635009766,0.09350810235630076,40
capitalize_first_letter,payload_mean,target1,9,-1.100067377090454,0.03541378326498828,170,-1.0778697729110718,0.07919428214624935,40
capitalize_first_letter,payload_mean,target1,10,-0.9105454683303833,0.03010538369224606,170,-0.9005557894706726,0.06694118885987602,40
capitalize_first_letter,payload_mean,target1,11,-0.9812278151512146,0.03326686894922903,170,-0.9786361455917358,0.075022719179719,40
capitalize_first_letter,payload_mean,target1,12,-0.4527400732040405,0.017685666308559472,170,-0.43851906061172485,0.04004612047730369,40
capitalize_first_letter,payload_mean,target1,13,-0.32086220383644104,0.016685207487729104,170,-0.3069942593574524,0.034937205037162675,40
capitalize_first_letter,payload_mean,target1,14,-0.37166133522987366,0.018659302043413824,170,-0.345670610666275,0.03989406375672506,40
capitalize_first_letter,payload_mean,target1,15,-0.23163551092147827,0.014933067968444734,170,-0.21294339001178741,0.033352333327444535,40
capitalize_first_letter,payload_mean,target1,16,-0.18502187728881836,0.013654356488070493,170,-0.17154566943645477,0.029452339262709317,40
capitalize_first_letter,payload_mean,target1,17,-0.1631210595369339,0.01282883287393339,170,-0.15227994322776794,0.02759267553312991,40
capitalize_first_letter,payload_mean,target1,18,-0.17005273699760437,0.011848072506868791,170,-0.15915143489837646,0.02512769939276215,40
capitalize_first_letter,payload_mean,target1,19,-0.18068015575408936,0.012052693681104747,170,-0.16961410641670227,0.025931909759708542,40
capitalize_first_letter,payload_mean,target1,20,-0.15172021090984344,0.011979797059208956,170,-0.1415882408618927,0.02520448641095884,40
capitalize_first_letter,payload_mean,target1,21,-0.14351524412631989,0.011719411980668452,170,-0.13258764147758484,0.0249203925854506,40
capitalize_first_letter,payload_mean,target1,22,-0.1400040239095688,0.010873271047783697,170,-0.13022562861442566,0.022830268845901894,40
capitalize_first_letter,payload_mean,target1,23,-0.14454081654548645,0.010924631485949958,170,-0.13636751472949982,0.02308739968665229,40
capitalize_first_letter,payload_mean,target1,24,-0.16311205923557281,0.010822246612483943,170,-0.14984627068042755,0.022702432632428354,40
capitalize_first_letter,payload_mean,target1,25,-0.0009359268588013947,0.001322476996603833,170,0.0001253828377230093,0.001262026692647072,40
capitalize_first_letter,payload_mean,target1,26,-2.319497252756264e-05,0.00010500794941543445,170,1.6063452221715124e-06,0.0002854649170795882,40
capitalize_first_letter,payload_mean,target1,27,0.0,0.0,170,0.0,0.0,40
capitalize_first_letter,payload_mean,final_cue,0,-0.5718433856964111,0.032888326291233796,170,-0.4467085003852844,0.05407109464756369,40
capitalize_first_letter,payload_mean,final_cue,1,-0.5723229050636292,0.032914091082467,170,-0.4470400810241699,0.054021527426894735,40
capitalize_first_letter,payload_mean,final_cue,2,-0.5706139802932739,0.03285155340608832,170,-0.44657254219055176,0.05408227189325499,40
capitalize_first_letter,payload_mean,final_cue,3,-0.5719025731086731,0.032949522241880226,170,-0.44809597730636597,0.05410846208362271,40
capitalize_first_letter,payload_mean,final_cue,4,-0.5715652704238892,0.03293381925077198,170,-0.4481092393398285,0.054170332756441744,40
capitalize_first_letter,payload_mean,final_cue,5,-0.5724968910217285,0.03308769713496384,170,-0.44734448194503784,0.054513472314300246,40
capitalize_first_letter,payload_mean,final_cue,6,-0.5836131572723389,0.03284730651271436,170,-0.45767003297805786,0.053531919771303255,40
capitalize_first_letter,payload_mean,final_cue,7,-0.5872029066085815,0.03338889056164859,170,-0.4605485796928406,0.054083327417300035,40
capitalize_first_letter,payload_mean,final_cue,8,-0.568199098110199,0.03323905842625756,170,-0.4495483934879303,0.05510810932453479,40
capitalize_first_letter,payload_mean,final_cue,9,-0.5649885535240173,0.03294440905540146,170,-0.44193536043167114,0.05356719500791584,40
capitalize_first_letter,payload_mean,final_cue,10,-0.5156392455101013,0.03139431354550959,170,-0.37913933396339417,0.05142018370571612,40
capitalize_first_letter,payload_mean,final_cue,11,-0.5594525337219238,0.03245085055904005,170,-0.41882914304733276,0.05061793359771053,40
capitalize_first_letter,payload_mean,final_cue,12,-0.5619103908538818,0.032600876981802876,170,-0.4222296178340912,0.050722265552538115,40
capitalize_first_letter,payload_mean,final_cue,13,-0.4844543933868408,0.030106725417978306,170,-0.3444644808769226,0.04848409749743023,40
capitalize_first_letter,payload_mean,final_cue,14,-0.5710346698760986,0.03334650848579284,170,-0.4339657723903656,0.05481270395674916,40
capitalize_first_letter,payload_mean,final_cue,15,-0.5912004113197327,0.03309985952443792,170,-0.4472843110561371,0.05711038189205748,40
capitalize_first_letter,payload_mean,final_cue,16,-0.4681280553340912,0.031566285298349595,170,-0.33886247873306274,0.05366878919725159,40
capitalize_first_letter,payload_mean,final_cue,17,-0.4381873607635498,0.03004889406746453,170,-0.30776700377464294,0.05049805622402308,40
